1
0,534788251
0,534738089
0,534687931
0,534637779
0,53458763
0,534537486
0,534487347
0,534437212
0,534387081
0,534336956
0,534286834
0,534236717
0,534186605
0,534136497
0,534086393
0,534036295
0,5339862
0,53393611
0,533886025
0,533835944
0,533785868
0,533735797
0,533685729
0,533635667
0,533585609
0,533535555
0,533485506
0,533435462
0,533385422
0,533335387
0,533285356
0,53323533
0,533185308
0,533135291
0,533085279
0,533035271
0,532985268
0,532935269
0,532885275
0,532835286
0,532785301
0,532735321
0,532685345
0,532635374
0,532585408
0,532535446
0,532485489
0,532435536
0,532385588
0,532335645
0,532285706
0,532235772
0,532185843
0,532135918
0,532085998
0,532036083
0,531986172
0,531936266
0,531886364
0,531836467
0,531786575
0,531736688
0,531686805
0,531636927
0,531587053
0,531537184
0,53148732
0,531437461
0,531387606
0,531337756
0,531287911
0,53123807
0,531188234
0,531138403
0,531088576
0,531038754
0,530988937
0,530939125
0,530889317
0,530839514
0,530789716
0,530739922
0,530690134
0,53064035
0,53059057
0,530540796
0,530491026
0,530441261
0,530391501
0,530341745
0,530291994
0,530242248
0,530192507
0,530142771
0,530093039
0,530043312
0,52999359
0,529943872
0,52989416
0,529844452
0,529794749
0,529745051
0,529695357
0,529645669
0,529595985
0,529546306
0,529496632
0,529446962
0,529397298
0,529347638
0,529297983
0,529248333
0,529198688
0,529149047
0,529099411
0,529049781
0,529000155
0,528950534
0,528900917
0,528851306
0,528801699
0,528752098
0,528702501
0,528652909
0,528603322
0,52855374
0,528504162
0,52845459
0,528405022
0,528355459
0,528305901
0,528256349
0,5282068
0,528157257
0,528107719
0,528058186
0,528008657
0,527959134
0,527909615
0,527860101
0,527810592
0,527761088
0,527711589
0,527662095
0,527612606
0,527563122
0,527513643
0,527464168
0,527414699
0,527365234
0,527315775
0,52726632
0,527216871
0,527167426
0,527117986
0,527068552
0,527019122
0,526969697
0,526920277
0,526870862
0,526821452
0,526772048
0,526722648
0,526673253
0,526623863
0,526574478
0,526525098
0,526475723
0,526426353
0,526376988
0,526327628
0,526278273
0,526228923
0,526179578
0,526130238
0,526080903
0,526031574
0,525982249
0,525932929
0,525883614
0,525834304
0,525785
0,5257357
0,525686406
0,525637116
0,525587832
0,525538552
0,525489278
0,525440008
0,525390744
0,525341485
0,525292231
0,525242982
0,525193738
0,525144499
0,525095265
0,525046037
0,524996813
0,524947594
0,524898381
0,524849172
0,524799968
0,52475077
0,524701576
0,524652387
0,524603204
0,524554025
0,524504851
0,524455682
0,524406518
0,524357359
0,524308205
0,524259056
0,524209911
0,524160772
0,524111637
0,524062507
0,524013382
0,523964262
0,523915147
0,523866036
0,523816931
0,52376783
0,523718733
0,523669642
0,523620555
0,523571473
0,523522396
0,523473323
0,523424255
0,523375192
0,523326134
0,52327708
0,523228031
0,523178986
0,523129947
0,523080911
0,523031881
0,522982855
0,522933833
0,522884817
0,522835804
0,522786797
0,522737794
0,522688795
0,522639801
0,522590811
0,522541826
0,522492846
0,52244387
0,522394898
0,522345931
0,522296969
0,522248011
0,522199057
0,522150108
0,522101163
0,522052222
0,522003286
0,521954355
0,521905427
0,521856504
0,521807586
0,521758672
0,521709762
0,521660856
0,521611955
0,521563058
0,521514165
0,521465277
0,521416393
0,521367513
0,521318637
0,521269766
0,521220899
0,521172036
0,521123177
0,521074322
0,521025472
0,520976626
0,520927784
0,520878946
0,520830112
0,520781283
0,520732457
0,520683636
0,520634819
0,520586005
0,520537196
0,520488391
0,52043959
0,520390794
0,520342001
0,520293212
0,520244427
0,520195646
0,520146869
0,520098097
0,520049328
0,520000563
0,519951802
0,519903045
0,519854292
0,519805543
0,519756798
0,519708056
0,519659319
0,519610585
0,519561856
0,51951313
0,519464408
0,51941569
0,519366976
0,519318265
0,519269559
0,519220856
0,519172157
0,519123462
0,51907477
0,519026082
0,518977398
0,518928718
0,518880042
0,518831369
0,5187827
0,518734034
0,518685373
0,518636715
0,51858806
0,518539409
0,518490762
0,518442119
0,518393479
0,518344843
0,51829621
0,518247581
0,518198956
0,518150334
0,518101716
0,518053101
0,51800449
0,517955882
0,517907278
0,517858677
0,51781008
0,517761487
0,517712897
0,51766431
0,517615727
0,517567147
0,517518571
0,517469998
0,517421428
0,517372862
0,517324299
0,51727574
0,517227184
0,517178632
0,517130083
0,517081537
0,517032994
0,516984455
0,516935919
0,516887387
0,516838858
0,516790332
0,516741809
0,516693289
0,516644773
0,51659626
0,516547751
0,516499244
0,516450741
0,516402241
0,516353744
0,516305251
0,51625676
0,516208273
0,516159789
0,516111308
0,51606283
0,516014355
0,515965884
0,515917415
0,51586895
0,515820487
0,515772028
0,515723572
0,515675119
0,515626669
0,515578221
0,515529777
0,515481336
0,515432898
0,515384463
0,515336031
0,515287602
0,515239176
0,515190753
0,515142333
0,515093915
0,515045501
0,51499709
0,514948681
0,514900275
0,514851873
0,514803473
0,514755076
0,514706682
0,51465829
0,514609902
0,514561516
0,514513133
0,514464753
0,514416376
0,514368001
0,51431963
0,514271261
0,514222895
0,514174531
0,51412617
0,514077812
0,514029457
0,513981104
0,513932755
0,513884407
0,513836063
0,513787721
0,513739382
0,513691045
0,513642711
0,51359438
0,513546051
0,513497725
0,513449402
0,513401081
0,513352762
0,513304447
0,513256133
0,513207823
0,513159515
0,513111209
0,513062906
0,513014605
0,512966307
0,512918012
0,512869718
0,512821428
0,51277314
0,512724854
0,51267657
0,512628289
0,512580011
0,512531735
0,512483461
0,51243519
0,512386921
0,512338654
0,51229039
0,512242128
0,512193869
0,512145612
0,512097357
0,512049104
0,512000854
0,511952606
0,51190436
0,511856117
0,511807875
0,511759637
0,5117114
0,511663165
0,511614933
0,511566703
0,511518475
0,51147025
0,511422026
0,511373805
0,511325586
0,511277369
0,511229154
0,511180941
0,51113273
0,511084522
0,511036316
0,510988111
0,510939909
0,510891709
0,510843511
0,510795315
0,510747121
0,510698929
0,510650739
0,510602551
0,510554365
0,510506181
0,510457999
0,510409819
0,510361641
0,510313465
0,510265291
0,510217119
0,510168949
0,510120781
0,510072614
0,51002445
0,509976287
0,509928126
0,509879968
0,509831811
0,509783655
0,509735502
0,509687351
0,509639201
0,509591053
0,509542907
0,509494763
0,50944662
0,50939848
0,509350341
0,509302204
0,509254068
0,509205934
0,509157802
0,509109672
0,509061544
0,509013417
0,508965292
0,508917168
0,508869046
0,508820926
0,508772808
0,508724691
0,508676575
0,508628462
0,50858035
0,508532239
0,50848413
0,508436023
0,508387917
0,508339813
0,508291711
0,50824361
0,50819551
0,508147412
0,508099316
0,508051221
0,508003127
0,507955035
0,507906945
0,507858855
0,507810768
0,507762682
0,507714597
0,507666514
0,507618432
0,507570351
0,507522273
0,507474195
0,507426119
0,507378045
0,507329972
0,5072819
0,507233831
0,507185762
0,507137696
0,50708963
0,507041567
0,506993505
0,506945445
0,506897386
0,506849329
0,506801274
0,50675322
0,506705168
0,506657118
0,50660907
0,506561023
0,506512978
0,506464935
0,506416893
0,506368854
0,506320816
0,50627278
0,506224746
0,506176713
0,506128683
0,506080654
0,506032628
0,505984603
0,50593658
0,505888559
0,50584054
0,505792523
0,505744508
0,505696494
0,505648483
0,505600474
0,505552467
0,505504462
0,505456459
0,505408458
0,505360459
0,505312462
0,505264467
0,505216475
0,505168484
0,505120496
0,50507251
0,505024526
0,504976544
0,504928564
0,504880587
0,504832612
0,504784639
0,504736668
0,504688699
0,504640733
0,504592769
0,504544808
0,504496848
0,504448891
0,504400937
0,504352984
0,504305034
0,504257087
0,504209142
0,504161199
0,504113259
0,504065321
0,504017385
0,503969452
0,503921522
0,503873594
0,503825668
0,503777745
0,503729825
0,503681907
0,503633991
0,503586078
0,503538168
0,50349026
0,503442355
0,503394453
0,503346553
0,503298656
0,503250761
0,503202869
0,50315498
0,503107094
0,50305921
0,503011329
0,50296345
0,502915575
0,502867702
0,502819832
0,502771964
0,5027241
0,502676238
0,502628379
0,502580523
0,50253267
0,50248482
0,502436973
0,502389128
0,502341286
0,502293448
0,502245612
0,502197779
0,502149949
0,502102122
0,502054298
0,502006477
0,501958659
0,501910844
0,501863033
0,501815224
0,501767418
0,501719615
0,501671816
0,501624019
0,501576226
0,501528435
0,501480648
0,501432864
0,501385083
0,501337306
0,501289531
0,50124176
0,501193992
0,501146227
0,501098465
0,501050707
0,501002952
0,5009552
0,500907452
0,500859706
0,500811964
0,500764226
0,500716491
0,500668759
0,50062103
0,500573305
0,500525583
0,500477865
0,50043015
0,500382439
0,500334731
0,500287026
0,500239325
0,500191627
0,500143933
0,500096243
0,500048556
0,500000872
0,499953192
0,499905515
0,499857843
0,499810173
0,499762508
0,499714845
0,499667187
0,499619532
0,499571881
0,499524233
0,49947659
0,499428949
0,499381313
0,49933368
0,499286051
0,499238426
0,499190804
0,499143187
0,499095573
0,499047962
0,499000356
0,498952753
0,498905155
0,49885756
0,498809969
0,498762381
0,498714798
0,498667218
0,498619643
0,498572071
0,498524504
0,49847694
0,49842938
0,498381824
0,498334272
0,498286724
0,49823918
0,498191641
0,498144105
0,498096573
0,498049045
0,498001521
0,497954002
0,497906486
0,497858975
0,497811468
0,497763964
0,497716465
0,49766897
0,49762148
0,497573993
0,497526511
0,497479033
0,497431559
0,497384089
0,497336624
0,497289162
0,497241705
0,497194253
0,497146804
0,49709936
0,497051921
0,497004485
0,496957054
0,496909627
0,496862205
0,496814787
0,496767373
0,496719964
0,496672559
0,496625159
0,496577763
0,496530371
0,496482984
0,496435602
0,496388224
0,49634085
0,496293481
0,496246117
0,496198757
0,496151401
0,496104051
0,496056704
0,496009363
0,495962025
0,495914693
0,495867365
0,495820042
0,495772723
0,495725409
0,4956781
0,495630796
0,495583496
0,495536201
0,49548891
0,495441625
0,495394344
0,495347067
0,495299796
0,495252529
0,495205268
0,495158011
0,495110758
0,495063511
0,495016269
0,494969031
0,494921798
0,49487457
0,494827347
0,494780129
0,494732916
0,494685708
0,494638504
0,494591306
0,494544113
0,494496924
0,494449741
0,494402562
0,494355389
0,494308221
0,494261057
0,494213899
0,494166746
0,494119598
0,494072455
0,494025317
0,493978184
0,493931056
0,493883934
0,493836816
0,493789704
0,493742597
0,493695495
0,493648398
0,493601307
0,493554221
0,49350714
0,493460064
0,493412993
0,493365928
0,493318868
0,493271814
0,493224764
0,49317772
0,493130682
0,493083648
0,49303662
0,492989598
0,49294258
0,492895568
0,492848562
0,492801561
0,492754565
0,492707575
0,49266059
0,492613611
0,492566637
0,492519669
0,492472706
0,492425749
0,492378797
0,492331851
0,49228491
0,492237975
0,492191046
0,492144122
0,492097204
0,492050291
0,492003384
0,491956482
0,491909586
0,491862696
0,491815812
0,491768933
0,49172206
0,491675192
0,49162833
0,491581474
0,491534624
0,49148778
0,491440941
0,491394108
0,491347281
0,491300459
0,491253644
0,491206834
0,49116003
0,491113232
0,49106644
0,491019653
0,490972873
0,490926098
0,490879329
0,490832567
0,49078581
0,490739059
0,490692314
0,490645575
0,490598842
0,490552115
0,490505394
0,490458679
0,49041197
0,490365267
0,490318569
0,490271878
0,490225192
0,490178513
0,490131839
0,490085171
0,490038509
0,489991853
0,489945203
0,489898558
0,489851919
0,489805286
0,489758659
0,489712037
0,489665422
0,489618811
0,489572207
0,489525608
0,489479015
0,489432428
0,489385847
0,489339271
0,4892927
0,489246135
0,489199576
0,489153023
0,489106475
0,489059932
0,489013395
0,488966864
0,488920338
0,488873818
0,488827303
0,488780794
0,48873429
0,488687791
0,488641298
0,488594811
0,488548329
0,488501852
0,488455381
0,488408915
0,488362454
0,488315999
0,488269549
0,488223104
0,488176665
0,488130231
0,488083803
0,488037379
0,487990961
0,487944548
0,487898141
0,487851738
0,487805341
0,487758949
0,487712562
0,48766618
0,487619804
0,487573432
0,487527066
0,487480705
0,487434349
0,487387998
0,487341652
0,487295311
0,487248976
0,487202645
0,487156319
0,487109999
0,487063683
0,487017372
0,486971067
0,486924766
0,48687847
0,486832179
0,486785893
0,486739612
0,486693336
0,486647065
0,486600798
0,486554537
0,48650828
0,486462028
0,486415781
0,486369539
0,486323301
0,486277069
0,486230841
0,486184618
0,486138399
0,486092186
0,486045977
0,485999772
0,485953573
0,485907378
0,485861188
0,485815002
0,485768821
0,485722645
0,485676473
0,485630306
0,485584143
0,485537985
0,485491832
0,485445683
0,485399539
0,485353399
0,485307264
0,485261133
0,485215007
0,485168885
0,485122767
0,485076654
0,485030546
0,484984442
0,484938342
0,484892247
0,484846156
0,484800069
0,484753987
0,484707909
0,484661836
0,484615767
0,484569702
0,484523641
0,484477585
0,484431533
0,484385485
0,484339441
0,484293402
0,484247367
0,484201336
0,484155309
0,484109287
0,484063268
0,484017254
0,483971244
0,483925238
0,483879236
0,483833238
0,483787245
0,483741255
0,48369527
0,483649288
0,483603311
0,483557337
0,483511368
0,483465402
0,483419441
0,483373484
0,48332753
0,48328158
0,483235635
0,483189693
0,483143755
0,483097822
0,483051892
0,483005966
0,482960043
0,482914125
0,48286821
0,4828223
0,482776393
0,48273049
0,48268459
0,482638695
0,482592803
0,482546915
0,48250103
0,48245515
0,482409273
0,4823634
0,48231753
0,482271664
0,482225802
0,482179944
0,482134089
0,482088237
0,48204239
0,481996546
0,481950705
0,481904868
0,481859035
0,481813205
0,481767379
0,481721556
0,481675737
0,481629921
0,481584109
0,4815383
0,481492495
0,481446693
0,481400895
0,4813551
0,481309308
0,48126352
0,481217735
0,481171954
0,481126176
0,481080401
0,481034629
0,480988861
0,480943097
0,480897335
0,480851577
0,480805822
0,480760071
0,480714322
0,480668577
0,480622835
0,480577096
0,480531361
0,480485629
0,480439899
0,480394173
0,480348451
0,480302731
0,480257014
0,480211301
0,480165591
0,480119883
0,480074179
0,480028478
0,47998278
0,479937085
0,479891393
0,479845704
0,479800018
0,479754335
0,479708655
0,479662978
0,479617304
0,479571633
0,479525965
0,479480299
0,479434637
0,479388978
0,479343321
0,479297667
0,479252016
0,479206368
0,479160723
0,479115081
0,479069441
0,479023804
0,47897817
0,478932539
0,478886911
0,478841285
0,478795662
0,478750042
0,478704424
0,478658809
0,478613197
0,478567588
0,478521981
0,478476377
0,478430775
0,478385176
0,47833958
0,478293986
0,478248395
0,478202806
0,478157221
0,478111637
0,478066056
0,478020478
0,477974902
0,477929329
0,477883758
0,47783819
0,477792624
0,47774706
0,477701499
0,477655941
0,477610384
0,477564831
0,477519279
0,47747373
0,477428184
0,47738264
0,477337098
0,477291558
0,477246021
0,477200486
0,477154954
0,477109423
0,477063895
0,477018369
0,476972846
0,476927325
0,476881805
0,476836289
0,476790774
0,476745262
0,476699751
0,476654243
0,476608737
0,476563233
0,476517732
0,476472232
0,476426735
0,476381239
0,476335746
0,476290255
0,476244766
0,476199279
0,476153794
0,476108311
0,47606283
0,47601735
0,475971873
0,475926398
0,475880925
0,475835454
0,475789985
0,475744518
0,475699052
0,475653589
0,475608127
0,475562668
0,47551721
0,475471754
0,4754263
0,475380847
0,475335397
0,475289948
0,475244502
0,475199056
0,475153613
0,475108172
0,475062732
0,475017294
0,474971858
0,474926423
0,47488099
0,474835559
0,474790129
0,474744702
0,474699275
0,474653851
0,474608428
0,474563007
0,474517587
0,474472169
0,474426752
0,474381337
0,474335924
0,474290512
0,474245102
0,474199693
0,474154286
0,47410888
0,474063476
0,474018073
0,473972672
0,473927272
0,473881874
0,473836477
0,473791082
0,473745689
0,473700297
0,473654906
0,473609517
0,47356413
0,473518744
0,473473361
0,473427978
0,473382598
0,473337219
0,473291842
0,473246466
0,473201092
0,47315572
0,47311035
0,473064981
0,473019615
0,47297425
0,472928887
0,472883525
0,472838166
0,472792808
0,472747453
0,472702099
0,472656747
0,472611397
0,472566048
0,472520702
0,472475358
0,472430016
0,472384675
0,472339337
0,472294
0,472248666
0,472203334
0,472158003
0,472112675
0,472067349
0,472022025
0,471976703
0,471931383
0,471886065
0,47184075
0,471795436
0,471750125
0,471704816
0,471659509
0,471614204
0,471568901
0,471523601
0,471478303
0,471433007
0,471387714
0,471342422
0,471297133
0,471251847
0,471206562
0,47116128
0,471116001
0,471070723
0,471025449
0,470980176
0,470934906
0,470889638
0,470844373
0,47079911
0,47075385
0,470708592
0,470663336
0,470618083
0,470572833
0,470527585
0,47048234
0,470437097
0,470391857
0,470346619
0,470301384
0,470256152
0,470210922
0,470165695
0,47012047
0,470075248
0,470030029
0,469984812
0,469939599
0,469894387
0,469849179
0,469803973
0,46975877
0,46971357
0,469668373
0,469623178
0,469577986
0,469532797
0,469487611
0,469442428
0,469397248
0,46935207
0,469306895
0,469261724
0,469216555
0,469171389
0,469126226
0,469081066
0,469035908
0,468990754
0,468945603
0,468900455
0,46885531
0,468810168
0,468765029
0,468719893
0,46867476
0,46862963
0,468584503
0,468539379
0,468494259
0,468449141
0,468404027
0,468358916
0,468313808
0,468268703
0,468223602
0,468178504
0,468133408
0,468088317
0,468043228
0,467998143
0,46795306
0,467907982
0,467862906
0,467817834
0,467772765
0,4677277
0,467682638
0,467637579
0,467592523
0,467547471
0,467502423
0,467457378
0,467412336
0,467367298
0,467322263
0,467277231
0,467232204
0,467187179
0,467142158
0,467097141
0,467052127
0,467007117
0,46696211
0,466917107
0,466872108
0,466827112
0,466782119
0,466737131
0,466692146
0,466647164
0,466602187
0,466557212
0,466512242
0,466467276
0,466422313
0,466377353
0,466332398
0,466287446
0,466242498
0,466197554
0,466152614
0,466107677
0,466062745
0,466017816
0,465972891
0,46592797
0,465883052
