0,0329379639026373
0,0329388866350477
0,0329398088843247
0,0329407307241691
0,0329416520774428
0,0329425730306765
0,0329434934920236
0,0329444135303492
0,0329453331399776
0,0329462522649937
0,032947170987252
0,0329480892236589
0,0329490070553096
0,0329499244066644
0,0329508413365165
0,0329517578022198
0,0329526738547736
0,0329535894201971
0,0329545045958524
0,0329554192654324
0,0329563335499206
0,0329572473433215
0,032958160720935
0,0329590736487484
0,0329599861232444
0,0329608981863494
0,0329618097521323
0,0329627209299455
0,0329636316327386
0,0329645419091529
0,0329654517275735
0,0329663611244913
0,032967270047668
0,0329681785755209
0,0329690866107679
0,032969994242138
0,0329709014143154
0,0329718081514407
0,0329727144484382
0,0329736202831654
0,0329745257164937
0,032975430676121
0,032976335217243
0,0329772392871819
0,0329781429548426
0,0329790461442858
0,0329799489374061
0,0329808512401586
0,0329817531584586
0,0329826545859513
0,032983555614603
0,0329844561686343
0,0329853563115146
0,0329862560087513
0,0329871552643413
0,0329880540781247
0,0329889524488625
0,0329898503994164
0,0329907478986513
0,0329916449650725
0,0329925415910859
0,0329934377802488
0,0329943335255267
0,0329952288638502
0,0329961237076093
0,0329970181797856
0,0329979121564783
0,0329988057332509
0,0329996988695358
0,0330005915461484
0,0330014838292358
0,0330023756201969
0,0330032670275449
0,0330041579557161
0,0330050484864453
0,0330059385554637
0,0330068281948259
0,0330077173978172
0,033008606190017
0,0330094944952064
0,033010382425096
0,0330112698631391
0,0330121569104547
0,0330130435016551
0,0330139296596021
0,033014815398964
0,0330157006872467
0,033016585552228
0,0330174699726049
0,0330183539613671
0,0330192375237903
0,033020120650562
0,0330210033184608
0,0330218856151765
0,0330227674115324
0,0330236488238755
0,0330245297634368
0,0330254103028782
0,0330262903969958
0,0330271700511053
0,0330280492860302
0,0330289280792284
0,0330298064474865
0,0330306843894057
0,0330315618859611
0,0330324389464254
0,0330333155960583
0,0330341917928934
0,0330350675892488
0,0330359429130223
0,0330368178519835
0,0330376923084907
0,0330385663812649
0,0330394400031597
0,0330403131847268
0,0330411859596191
0,033042058282593
0,0330429301855029
0,0330438016595958
0,0330446726957589
0,033045543314536
0,0330464135070141
0,0330472832487327
0,0330481525907311
0,0330490214662227
0,0330498899578613
0,0330507579694039
0,0330516256068458
0,0330524927652709
0,0330533595301707
0,0330542258635358
0,0330550917590511
0,0330559572216327
0,0330568222621119
0,0330576868856447
0,0330585510636539
0,0330594148257957
0,0330602781505274
0,0330611410833725
0,0330620035200146
0,0330628656074561
0,0330637272047696
0,0330645884269032
0,033065449186207
0,0330663095368777
0,0330671694328721
0,0330680289568841
0,0330688880101526
0,0330697466574259
0,0330706048756424
0,0330714626502537
0,0330723200364158
0,0330731769531933
0,0330740334983481
0,0330748895593702
0,0330757452385377
0,0330766004737404
0,0330774552961532
0,0330783096789578
0,0330791636556471
0,0330800172003221
0,0330808703047492
0,0330817230043401
0,0330825752742347
0,0330834271313396
0,0330842785475172
0,0330851295567802
0,0330859801193206
0,0330868302987275
0,0330876799978785
0,033088529335159
0,033089378200537
0,033090226680863
0,0330910747023561
0,0330919223507475
0,033092769514047
0,0330936163188333
0,0330944626551144
0,0330953085874386
0,0330961540863495
0,0330969991860997
0,0330978438502383
0,0330986880831619
0,0330995319325122
0,033100375306363
0,0331012183184631
0,033102060860899
0,0331029030103691
0,0331037447193916
0,0331045860256562
0,0331054268951503
0,0331062673690807
0,0331071073965683
0,0331079470385642
0,0331087862229262
0,0331096249984553
0,0331104633598756
0,0331113013042295
0,0331121388442268
0,0331129759247117
0,0331138126241015
0,0331146488710132
0,0331154847445836
0,0331163201559237
0,0331171551740583
0,0331179897487477
0,0331188239448599
0,0331196576819792
0,0331204910321281
0,0331213239517814
0,0331221564566864
0,0331229885412077
0,0331238201974715
0,0331246514668848
0,0331254822859384
0,0331263127138248
0,0331271426961077
0,0331279722967759
0,0331288014500819
0,0331296302148987
0,0331304585234404
0,033131286477146
0,033132113944121
0,0331329410533421
0,0331337677037302
0,0331345939779393
0,0331354198049461
0,0331362452324724
0,0331370702376166
0,0331378948186201
0,03313871901649
0,0331395427604031
0,0331403661241403
0,0331411890454714
0,0331420115725978
0,0331428336640327
0,0331436553750919
0,0331444766215228
0,033145297504884
0,0331461179521941
0,0331469379825977
0,0331477575900996
0,0331485768083128
0,0331493956164941
0,0331502139792716
0,0331510319444073
0,033151849503148
0,0331526666476201
0,0331534833661928
0,0331542996937584
0,0331551155815957
0,033155931094333
0,0331567461430815
0,0331575608426693
0,0331583750746312
0,0331591889268168
0,0331600023615763
0,0331608153656004
0,0331616279798563
0,0331624401816821
0,0331632519702385
0,0331640633327357
0,033164874301348
0,0331656848521744
0,0331664949944477
0,033167304716617
0,0331681140593698
0,0331689229358556
0,033169731469056
0,0331705395367488
0,0331713472277828
0,0331721544886809
0,0331729613550547
0,0331737678039223
0,0331745738320866
0,0331753794816736
0,0331761846963685
0,0331769895143408
0,0331777939064537
0,0331785979215882
0,033179401486243
0,0331802046857499
0,0331810074195493
0,0331818098174574
0,0331826117440626
0,0331834133110753
0,0331842144260097
0,0331850151738378
0,0331858154944475
0,0331866154000293
0,0331874149038924
0,033188213992168
0,0331890127020662
0,0331898109715167
0,0331906088630696
0,0331914063167726
0,0331922034046883
0,0331930000286951
0,0331937963018625
0,0331945921377796
0,0331953875758551
0,0331961826061367
0,0331969772263463
0,0331977714522314
0,0331985652711619
0,0331993586775425
0,033200151677768
0,0332009442692005
0,0332017364611525
0,0332025282595794
0,0332033196196768
0,0332041106208614
0,033204901164412
0,0332056913566836
0,0332064810985955
0,0332072704798758
0,0332080594171114
0,0332088479643788
0,0332096361084089
0,0332104238579545
0,0332112111914329
0,0332119981328649
0,0332127846625463
0,0332135707799974
0,0332143565051224
0,0332151418205751
0,0332159267624066
0,033216711243047
0,0332174953831998
0,0332182790722735
0,0332190623853679
0,033219845278718
0,0332206277994462
0,0332214098852823
0,0332221915880249
0,0332229728569944
0,0332237537821989
0,0332245342619197
0,033225314343639
0,0332260940446227
0,0332268733229446
0,0332276522153352
0,0332284306816666
0,0332292087809716
0,0332299864525387
0,0332307637429707
0,0332315406166162
0,0332323170950577
0,0332330931705016
0,033233868869087
0,0332346441282239
0,0332354190085038
0,0332361934955383
0,0332369675679445
0,0332377412517415
0,0332385145158343
0,0332392874239718
0,0332400598740357
0,0332408319713018
0,0332416036513417
0,0332423749414135
0,0332431458014293
0,0332439163181997
0,0332446863800939
0,0332454560804374
0,0332462253615162
0,033246994266336
0,0332477627554884
0,0332485308432018
0,0332492985420263
0,0332500658360546
0,0332508327540237
0,0332515992375804
0,0332523653617844
0,0332531310594897
0,0332538963814555
0,0332546612821583
0,0332554258101592
0,0332561899248107
0,0332569536582872
0,0332577169639858
0,033258479915288
0,033259242446726
0,0332600045700904
0,0332607663329032
0,0332615276550685
0,0332622886339884
0,0332630491561137
0,0332638093444659
0,0332645690870148
0,0332653284549433
0,0332660874316248
0,0332668460159402
0,0332676041674818
0,0332683619935636
0,0332691193656487
0,0332698763578376
0,0332706329603782
0,0332713891744296
0,0332721449833651
0,0332729003922205
0,033273655436048
0,0332744100480609
0,0332751643002416
0,0332759181295605
0,0332766715836197
0,0332774246421152
0,0332781772576052
0,0332789292984348
0,0332796807521341
0,0332804315314528
0,033281181751299
0,0332819313217847
0,0332826802719266
0,0332834286233075
0,0332841763549441
0,0332849234853816
0,0332856699679374
0,0332864158597257
0,0332871611159025
0,0332879057794733
0,0332886498045148
0,0332893932381495
0,0332901360276594
0,0332908782488639
0,0332916197912114
0,0332923607799218
0,0332931011162341
0,0332938408507477
0,0332945799690343
0,0332953184688156
0,0332960563711149
0,033296793641
0,0332975303088867
0,033298266349715
0,033299001790783
0,0332997366055521
0,0333004708283546
0,0333012043903258
0,0333019374111698
0,033302669750559
0,0333034015336331
0,0333041326517192
0,0333048631964239
0,0333055931069159
0,033306322409814
0,0333070511097144
0,0333077791692871
0,0333085066517214
0,0333092335160501
0,0333099597532005
0,0333106853771215
0,0333114104186683
0,0333121348044596
0,0333128586175091
0,0333135817852748
0,0333143043798989
0,0333150263248028
0,0333157476905299
0,0333164684223641
0,0333171885569161
0,0333179080844337
0,0333186269869712
0,0333193452829139
0,033320062964588
0,0333207800558544
0,0333214965243789
0,0333222123815524
0,0333229276107083
0,0333236422791128
0,0333243562709784
0,0333250697251541
0,0333257825093458
0,0333264947200762
0,0333272063106227
0,0333279172815848
0,0333286276635381
0,033329337427106
0,033330046589275
0,0333307551235063
0,0333314630638526
0,0333321703902101
0,0333328771108921
0,033333583215267
0,0333342887419841
0,0333349936115868
0,0333356979203581
0,033336401580768
0,0333371046729525
0,0333378071226509
0,0333385089885363
0,0333392102242058
0,0333399108772214
0,0333406109062562
0,0333413103445634
0,0333420091607284
0,0333427073691395
0,0333434049885817
0,0333441019756497
0,0333447983930535
0,0333454941511446
0,033346189355159
0,0333468839084139
0,0333475778947623
0,0333482712509747
0,0333489640224949
0,0333496561610813
0,0333503477100194
0,0333510386396929
0,0333517289803176
0,0333524187079126
0,0333531078409433
0,0333537963584662
0,0333544842604816
0,0333551715865976
0,0333558582767424
0,0333565443862316
0,033357229872939
0,0333579147686791
0,0333585990478724
0,0333592827336604
0,0333599658102157
0,0333606482934456
0,0333613301595692
0,0333620114085464
0,0333626920841024
0,0333633721373561
0,0333640515924882
0,0333647304325124
0,0333654087141033
0,033366086323352
0,0333667633875967
0,0333674398050787
0,0333681156598908
0,0333687908772129
0,0333694655249905
0,0333701395287633
0,0333708129645105
0,0333714857857492
0,0333721580120239
0,0333728296259483
0,0333735006438696
0,0333741710596724
0,0333748408556511
0,0333755100932764
0,0333761786672726
0,0333768467058571
0,0333775140866877
0,0333781809081657
0,033378847104224
0,0333795127121927
0,0333801777063325
0,0333808421052284
0,0333815058899756
0,0333821691042191
0,0333828317038343
0,0333834936978539
0,0333841550926328
0,0333848158775396
0,033385476092902
0,033386135672453
0,0333867946844579
0,0333874530674061
0,0333881108722567
0,0333887680585621
0,0333894246630528
0,0333900806423637
0,0333907360641605
0,0333913908497863
0,0333920450527581
0,0333926986401423
0,0333933516513474
0,0333940040597147
0,0333946558466591
0,0333953070693749
0,0333959576520027
0,0333966076873482
0,0333972570730534
0,0333979058995659
0,0333985540871495
0,0333992017353246
0,0333998487217491
0,0334004951633693
0,0334011409638224
0,0334017862074409
0,0334024308127701
0,0334030748496739
0,033403718272349
0,0334043611088131
0,0334050033631428
0,0334056449728681
0,0334062860343121
0,033406926466979
0,0334075663190703
0,0334082055661655
0,0334088442330849
0,0334094822729858
0,0334101197567316
0,0334107565928754
0,0334113928872126
0,0334120285437001
0,0334126636362386
0,0334132981105917
0,0334139319774707
0,0334145652867157
0,0334151979733788
0,0334158300801457
0,0334164615736432
0,033417092487884
0,0334177227809418
0,0334183525223608
0,0334189816242514
0,0334196101738637
0,0334202380854265
0,0334208654358781
0,0334214921703424
0,0334221183171168
0,0334227438795187
0,0334233688322882
0,0334239931965286
0,0334246169571717
0,033425240145073
0,0334258627289374
0,0334264847159993
0,0334271061090163
0,0334277269165417
0,0334283471058416
0,0334289667524557
0,0334295857314437
0,0334302041972823
0,0334308220024493
0,0334314392610136
0,0334320558995937
0,0334326719522027
0,0334332874408627
0,0334339022832397
0,0334345165638261
0,0334351302414948
0,033435743347261
0,0334363558357609
0,0334369677525581
0,0334375790466135
0,0334381898098135
0,0334387998945562
0,0334394094683077
0,0334400183856243
0,033440626770247
0,0334412345161006
0,033441841683417
0,0334424482698781
0,03344305426765
0,0334436596663013
0,0334442644609156
0,0334448686838673
0,0334454723034616
0,0334460753477162
0,0334466777720666
0,0334472796508134
0,0334478808854355
0,0334484815820879
0,033449081640331
0,0334496811455764
0,0334502800425884
0,0334508783542287
0,0334514760767401
0,0334520731894594
0,033452669742986
0,0334532657019482
0,0334538610502788
0,0334544558269068
0,0334550500114883
0,0334556435836397
0,033456236618421
0,0334568290038417
0,0334574208555694
0,0334580120714056
0,0334586027276096
0,0334591927735817
0,0334597822624794
0,0334603711365489
0,0334609594217294
0,0334615471204192
0,0334621342398522
0,0334627207718752
0,0334633067064161
0,0334638920640584
0,0334644768071524
0,0334650610081999
0,0334656445674408
0,0334662275969855
0,0334668099793278
0,033467391821822
0,0334679730430132
0,0334685536960588
0,033469133762134
0,0334697132392003
0,0334702921231811
0,0334708704204312
0,0334714481272336
0,0334720252592957
0,0334726018040676
0,0334731777374486
0,0334737531310214
0,0334743278861849
0,0334749020952252
0,0334754756850808
0,0334760487254959
0,0334766211454873
0,0334771930014099
0,0334777642467809
0,033478334936996
0,0334789050233342
0,0334794745380496
0,0334800434459703
0,0334806117843867
0,0334811795286782
0,0334817466790049
0,0334823132903628
0,0334828792434472
0,0334834446790255
0,0334840094834687
0,0334845737330358
0,0334851373630984
0,0334857004582689
0,0334862629342547
0,0334868248215114
0,0334873861273932
0,0334879468697258
0,0334885070108593
0,0334890665691789
0,0334896255539974
0,033490183934739
0,0334907417616037
0,0334912989587721
0,0334918556225672
0,0334924116587443
0,0334929671441619
0,0334935220288601
0,0334940763386582
0,0334946300532124
0,0334951832124508
0,0334957357509058
0,0334962877210954
0,0334968391182633
0,0334973899234248
0,0334979401516078
0,033498489771997
0,0334990388620504
0,0334995873020638
0,0335001352211739
0,0335006825183415
0,0335012292607928
0,0335017753912537
0,0335023209694763
0,0335028659306325
0,0335034103405496
0,0335039541531845
0,0335044974053877
0,0335050400436421
0,0335055821237029
0,0335061236141154
0,033506664506886
0,0335072048606078
0,0335077445787579
0,0335082837697698
0,0335088223269286
0,0335093603463177
0,033509897870343
0,0335104353710269
0,033510972899049
0,0335115105655204
0,0335120482355888
0,033512586013571
0,0335131238439512
0,0335136617679765
0,0335141997272137
0,0335147377622302
0,0335152759024027
0,0335158140632386
0,0335163523348658
0,0335168906435435
0,0335174290459861
0,0335179675048636
0,0335185060547483
0,0335190446331701
0,0335195833416879
0,033520122061117
0,0335206608887795
0,0335211997670415
0,0335217387303155
0,0335222777612154
0,0335228168522672
0,0335233560262527
0,0335238952587513
0,0335244345826569
0,0335249739539645
0,0335255134154
0,0335260529363479
0,033526592540829
0,0335271321962294
0,0335276719560662
0,0335282117394442
0,0335287516479621
0,0335292915830188
0,0335298316264687
0,0335303717164415
0,0335309118838722
0,0335314521485053
0,0335319924383981
0,0335325328280911
